PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
373;Start;Hoehenpunkt;7AB0C70D-9D7C-41E6-AC0D-529DAE5C920F;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534658,646561077;5630871,398349579
374;Start;Hoehenpunkt;7BA2978A-5F0B-40F0-869A-F9984544FF41;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,086073213;5627766,742875805
375;Start;Hoehenpunkt;7C326727-C790-4686-8193-C55D1642EE46;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534047,211022934;5628152,610402592
376;Start;Hoehenpunkt;7DC26BD4-C12A-4AC7-83B7-D8D57344EDE6;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534045,259449711;5626206,565885655
377;Start;Hoehenpunkt;7E5D4269-91F2-4C8D-9DDF-256CBB0E8292;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534759,776938154;5624736,667525225
378;Start;Hoehenpunkt;7FDD6C1B-2773-446C-9EDC-FD4FD249EBC4;5E011DB4-E4C8-469F-B064-149BB785ECC1;ER0;4534042,98948;5628647,3152399985
379;Start;Hoehenpunkt;804D3286-CA19-47FE-BB1F-4A109627E33C;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535168,282975553;5631610,278149538
380;Start;Hoehenpunkt;80520DB1-6622-493E-B3C2-7B7EFB740957;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533873,762728461;5621553,895627133
381;Start;Hoehenpunkt;80FA3716-FB0D-4939-BF3F-501E887A62C3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533888,1305629695;5626763,487922402
382;Start;Hoehenpunkt;816AF16D-E851-4BB7-8609-94CE4F1FDBC6;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534010,162998344;5620734,859309465
383;Start;Hoehenpunkt;8252CE2E-D7FF-4702-8FD3-FBA16866D599;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534012,08409564;5627261,452470226
384;Start;Hoehenpunkt;84314072-9C49-4EC5-B19A-7FEF22BB9187;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534050,027687108;5628051,643099115
385;Start;Hoehenpunkt;849301DC-24E6-4D16-B0E7-8B293B13036F;AACCB999-2704-4853-A460-1996564934FD;ER0;4534023,301616155;5627985,517571982
386;Start;Hoehenpunkt;86B8057F-9ED2-4496-8282-F3C732B91BC4;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534323,187128253;5625679,833425358
387;Start;Hoehenpunkt;87C0FC7A-BA48-4415-AA50-C42C67065910;6A89349B-92B0-4640-8A69-0DD560F7A6E1;ER0;4534576,387687957;5630581,055417316
388;Start;Hoehenpunkt;88A826F4-B5F3-4A09-B3CB-CBE9F5E601EA;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535066,627961841;5631416,540674058
389;Start;Hoehenpunkt;897C712F-34D0-4A82-94B4-8E1D8334F5EA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533858,473307791;5621445,13018132
390;Start;Hoehenpunkt;8B0F6A9D-2084-4878-AE5D-5308740E49EC;AACCB999-2704-4853-A460-1996564934FD;ER0;4533829,099421199;5628445,457838941
391;Start;Hoehenpunkt;8D5EDFD7-B5E2-4307-BAA7-369CE8BF9350;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533898,618671745;5621123,480960361
392;Start;Hoehenpunkt;8E62C57A-13BF-4FFD-8322-14A013A56883;AACCB999-2704-4853-A460-1996564934FD;ER0;4533382,724112716;5628898,167557772
393;Start;Hoehenpunkt;91D8B0A5-368A-47DD-A7C9-7C68C9DE3170;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533776,428413244;5625886,311358045
394;Start;Hoehenpunkt;94235D0B-D7B4-4ED7-85A9-9809EEB1BF2B;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533850,937583217;5626613,566446162
395;Start;Hoehenpunkt;94551E78-0252-4BFA-8630-8C9B376A8ECB;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533599,841294076;5624603,474747391
396;Start;Hoehenpunkt;97EC4758-E15A-47F2-AE48-C2357B59AD6D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533904,6199563695;5621102,981357951
397;Start;Hoehenpunkt;97EF33CC-D257-4D01-BE41-F312C2DD70DD;19AB3A33-356D-47E8-85D2-365B22008A01;ER0;4534424,208642058;5630312,447022205
398;Start;Hoehenpunkt;9877F018-5D3E-4DCC-A7CA-A67B7B57FD97;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534059,604431343;5628245,051914006
399;Start;Hoehenpunkt;98F4772D-AD49-45C0-8E4D-09013207F8F9;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533908,357505536;5621104,451112224
400;Start;Hoehenpunkt;9EA0E3B5-5BBA-4A69-9CE6-1520D5B34678;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533718,488113785;5623919,715472965
401;Start;Hoehenpunkt;9ECF7301-0F3F-4965-9AE0-AA930D3662BD;AACCB999-2704-4853-A460-1996564934FD;ER0;4534039,215200277;5627855,995325161
402;Start;Hoehenpunkt;9F5F38B3-120E-419F-A028-F451A612EF7F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534724,829730654;5623943,30433966
403;Start;Hoehenpunkt;9F5F7A26-B29A-4DF5-95EE-F66C615DA5BA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533791,466817845;5626295,219369024
404;Start;Hoehenpunkt;9F90BC58-93A2-4A1E-8267-EFD0E69B8083;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533558,510097042;5624972,87861941
405;Start;Hoehenpunkt;A103F379-A769-4365-8627-F49AD9E13243;AACCB999-2704-4853-A460-1996564934FD;ER0;4533152,460054366;5629143,256097949
406;Start;Hoehenpunkt;A109C5AA-1CE1-49E0-B3BE-2AFE2EF15EAB;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534052,55182264;5628138,741932043
407;Start;Hoehenpunkt;A48F7ECE-D6D4-4566-A483-38B8424448C6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533841,287520621;5628429,600618741
408;Start;Hoehenpunkt;A4EC88BD-EACE-4548-8A19-30EF8CD02BA1;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534655,173856969;5630873,934112747
409;Start;Hoehenpunkt;A6250F0F-52C9-47F9-9D52-D2E44A480D13;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534029,788156526;5628801,507453013
410;Start;Hoehenpunkt;A745DA88-49BF-4F34-BDFB-F70B82384787;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534008,196992517;5627262,397112142
411;Start;Hoehenpunkt;A9866C48-098C-47D7-AA6E-C6D4C7F51ACC;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534035,019375261;5628780,454463558
412;Start;Hoehenpunkt;AA2D6CFA-BB6F-4226-BEB5-6DEA7721C166;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535243,50167;5631702,114220001
413;Start;Hoehenpunkt;AB0056FC-9747-4093-9EAE-B4C608F13338;AACCB999-2704-4853-A460-1996564934FD;ER0;4533995,27773729;5628067,010703978
414;Start;Hoehenpunkt;AB547589-2908-4F46-9DF9-4B37245B9472;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533786,210398893;5623565,002810744
415;Start;Hoehenpunkt;ABA92ABD-FB3A-4FD0-A18E-93A20D6D41E7;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533790,0455150325;5623520,988723785
416;Start;Hoehenpunkt;B0E08A0B-E77D-4D99-82B1-4CE3FAAE2BE1;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533785,5448349;5625925,049757592
417;Start;Hoehenpunkt;B1E9E6AF-57A4-453A-875C-C7B97AF6DDF6;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534000,6259836;5621878,821025524
418;Start;Hoehenpunkt;B484DE8E-DD7B-4227-9170-363AF6FFE258;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534494,947913725;5630537,913358904
419;Start;Hoehenpunkt;B4F9B7A5-D7EE-4B3C-B0A0-17C7629880A7;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534058,089441293;5627766,8328394275
420;Start;Hoehenpunkt;B570AD71-416B-4E41-8049-E1F0E53CDF40;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534064,338758803;5628245,699165116
421;Start;Hoehenpunkt;B5C7D7BF-57EE-456C-B94C-10891B6B2469;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535024,422139142;5631323,344149939
422;Start;Hoehenpunkt;B720644B-852D-49D0-A0AC-89BAEB8C0AB4;AACCB999-2704-4853-A460-1996564934FD;ER0;4533052,666458178;5629469,171204877
423;Start;Hoehenpunkt;B772556C-D40D-415D-BA4B-F9F077CD3EF4;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533874,648052756;5626675,395311764
424;Start;Hoehenpunkt;B7F15220-54CA-4933-9DE5-6456034A19CE;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534658,2477504555;5625292,840597675
425;Start;Hoehenpunkt;BA92BA22-5936-40D3-9F77-4A409892531C;00A2E44F-783B-44FC-AAD7-FC4BA8B5C1B4;ER0;4534063,87488;5628219,67934
426;Start;Hoehenpunkt;BAF143DD-B434-49BD-AB74-FA3680BDA6A4;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533780,402279322;5625885,828509833
427;Start;Hoehenpunkt;BED5B892-D24F-4066-8964-5B1C1592CA2C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533902,558791859;5621124,258768337
428;Start;Hoehenpunkt;BF98EBB8-71E4-46EB-8ACB-7FE05891C750;AACCB999-2704-4853-A460-1996564934FD;ER0;4533245,226393394;5628980,693596443
429;Start;Hoehenpunkt;BFB36C04-3908-45EA-9C51-B5B88A2FDE04;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534030,3786699;5628779,514379217
430;Start;Hoehenpunkt;C1016B8B-D2AE-45B4-9E2F-1718A36442FF;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534028,228996945;5629056,730098594
431;Start;Hoehenpunkt;C139CA5F-72E2-49BF-A282-C5BF12ED8506;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,27402;5628176,817279999
432;Start;Hoehenpunkt;C1D57E55-F282-40A5-BF90-C42B9DD8FFCA;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535003,45186317;5631275,603589915
433;Start;Hoehenpunkt;C20E2C34-14B7-4E98-A5C5-0D2F836BDDCA;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534045,0340582635;5628614,4632318495
434;Start;Hoehenpunkt;C2A00D53-FCF9-4B81-BEA0-8E77E08A1C39;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534857,604708373;5623679,144130724
435;Start;Hoehenpunkt;C3E68BF7-6E10-4359-AA7A-51268001B6A5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534008,561847661;5626253,949404839
436;Start;Hoehenpunkt;C453C9F0-D6CF-4D37-9962-23A81B2BF660;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534023,298275061;5628937,055672638
437;Start;Hoehenpunkt;C725FA9A-D0BF-47CD-B467-D4048E78CCE4;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534067,8899788065;5628299,7243708735
438;Start;Hoehenpunkt;C9F37AE0-58CE-46B7-BA6F-BF5B971D8CDF;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534012,952972959;5620638,138361942
439;Start;Hoehenpunkt;CA1894F4-158F-4B6B-9799-A89E58204779;AACCB999-2704-4853-A460-1996564934FD;ER0;4533687,22461;5628632,4387
440;Start;Hoehenpunkt;CC4F7A40-B3F1-4A8D-AD04-9F834E55D249;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534541,79629;5630645,54619
441;Start;Hoehenpunkt;CD757975-3BCC-4DBA-8E55-E7F7EE8465F7;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534055,206025603;5628040,299379241
442;Start;Hoehenpunkt;CE6853E7-5DDC-42D4-9DBD-6E54192D775E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533986,448862476;5628086,986644959
443;Start;Hoehenpunkt;CF455F01-0D19-43BD-AB9F-8DA0FB90D301;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534001,154274678;5627192,610040194
444;Start;Hoehenpunkt;CF591909-5842-4C8D-90AD-A9899315D90C;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533847,039667006;5626614,466625483
445;Start;Hoehenpunkt;D01A5596-E056-4E93-9ABA-12F09086A90F;AACCB999-2704-4853-A460-1996564934FD;ER0;4532966,58522935;5629674,964485161
446;Start;Hoehenpunkt;D36F2C94-9D75-4A5F-94A3-4AE441396663;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533563,669831288;5624993,420339002
447;Start;Hoehenpunkt;D404B98A-63FC-4F19-8AC5-31C5DD3B8B6B;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534016,894978481;5627296,546614981
448;Start;Hoehenpunkt;D5A007C5-812C-464A-B580-713A76B03A3C;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533781,580926482;5625925,608321197
449;Start;Hoehenpunkt;D7107B23-3816-4364-883D-001E6EBEEF1F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534059,039069544;5627731,693638821
450;Start;Hoehenpunkt;D7B40EDA-F1CF-45F0-8A3B-F9BE294E1BA3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533595,911726047;5624602,726367117
451;Start;Hoehenpunkt;D825B46F-6DEE-4937-B241-59DCA5A1BF76;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534066,64649;5628346,03668
452;Start;Hoehenpunkt;D8D25595-75DE-46DB-83B4-4FB06282FD31;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534027,937526815;5628875,221810141
453;Start;Hoehenpunkt;D92759B3-491D-423A-8C1B-72F4CC3B8866;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534978,259244913;5631235,1291212635
454;Start;Hoehenpunkt;D9721447-4031-4564-9E82-DC16272FDA4D;AACCB999-2704-4853-A460-1996564934FD;ER0;4533143,388228602;5629196,4780555405
455;Start;Hoehenpunkt;DCC827B2-CE4C-4392-AC81-C724F143F995;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534042,7125886595;5628152,488799566
456;Start;Hoehenpunkt;DD7584DD-7FCD-4A8E-AEEE-79C334B5763E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533974,993239049;5627113,623370402
457;Start;Hoehenpunkt;DEC8AECF-A504-4514-B87C-EFEF841970E4;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534054,039211441;5627731,514737579
458;Start;Hoehenpunkt;DEE5E9C6-DBF2-47F4-9D8A-C65DE47666D4;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535171,768940821;5631608,105580249
459;Start;Hoehenpunkt;DEF2E1D8-C40E-40A4-B2D5-B85D88D1A9F5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533877,685376236;5621553,082617358
460;Start;Hoehenpunkt;E07ADE4A-86E6-49B5-B810-0D0513903BC9;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534064,227335937;5628224,657705936
461;Start;Hoehenpunkt;E12BF29F-9D36-479C-9C30-DFC0550751F7;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533854,471905507;5621445,299758271
462;Start;Hoehenpunkt;E183B315-CFB1-4AE7-86FB-7C6EF74A30AC;AACCB999-2704-4853-A460-1996564934FD;ER0;4533231,200649694;5628994,94717128
463;Start;Hoehenpunkt;E467407A-57FE-4584-A8BA-6718A84A99D8;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534046,01446;5627639,887100001
464;Start;Hoehenpunkt;E67E73AD-56D9-47B8-9136-6F69A14A7E57;AACCB999-2704-4853-A460-1996564934FD;ER0;4532650,451814773;5629961,309176879
465;Start;Hoehenpunkt;E6F9D6A6-6327-455E-8269-E4E9CFEA6910;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534671,712923753;5630888,787691683
466;Start;Hoehenpunkt;EAA1CF06-6F59-4F88-9C72-4A77FF0BF747;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535139,986995534;5631559,158118754
467;Start;Hoehenpunkt;EB0807E2-6343-4057-9845-7367FB69BF8F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533562,502262739;5624972,618399164
468;Start;Hoehenpunkt;EB22778E-FC1D-43DA-B642-2D31AF1CEDF1;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535028,199239569;5631321,733684199
469;Start;Hoehenpunkt;EF5D17D2-A2EA-4069-8F6C-523B49AC910E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533855,666664214;5621379,217623444
470;Start;Hoehenpunkt;F2D1281D-EEE6-4218-94FE-26B145B11F0F;AACCB999-2704-4853-A460-1996564934FD;ER0;4532800,238409527;5629886,776834645
471;Start;Hoehenpunkt;F62CCC34-58F9-4804-A939-BDD3D86A91A9;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534065,682410313;5629321,021421698
472;Start;Hoehenpunkt;F7357630-70A9-412D-8735-A8E5FEE0D386;AACCB999-2704-4853-A460-1996564934FD;ER0;4532496,581211694;5629923,805633429
473;Start;Hoehenpunkt;F798EFC3-2A23-4A2B-B272-E546C2C26A50;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534763,088019886;5624756,391529325
474;Start;Hoehenpunkt;F81E9D7C-EB46-44A1-B685-6AC4ABE606CC;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533931,081013529;5626953,229570996
475;Start;Hoehenpunkt;F9243617-0D5A-430B-A08C-B1E9B0840160;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534503,382053492;5630559,383157152
476;Start;Hoehenpunkt;FE52EFD2-F5AE-426C-A4B3-6A5695645837;AACCB999-2704-4853-A460-1996564934FD;ER0;4534035,404223994;5627905,845526936
477;Ziel;Ueberhoehung;0039A6CB-6CFB-4B1A-A954-D35D1E2DAF70;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534517,54138;5625472,523760002
478;Ziel;Ueberhoehung;00581DD6-2D69-4D92-9B6B-06F0C18771A5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4535060,70736;5623325,33095
479;Ziel;Ueberhoehung;01D3C70A-9E9E-460F-A813-6B07363850B3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533789,24643297;5626178,996680004
480;Ziel;Ueberhoehung;020C552B-6825-4B1D-AB81-4E3C830A51D9;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533898,62738096;5621123,45121028
481;Ziel;Ueberhoehung;031F1337-EDAE-45B1-B4FD-EE4BC5B61912;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534765,762360987;5630994,602227631
482;Ziel;Ueberhoehung;03A785C8-A2E2-493A-9D4C-262CA4C4B22A;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534169,743657553;5629709,355623568
483;Ziel;Ueberhoehung;04569ADF-E512-471A-9389-4637510C5F3A;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534048,20357;5627378,519309999
484;Ziel;Ueberhoehung;0806B870-7676-4F6B-9D79-965963D94B83;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534002,350966016;5622296,183255613
485;Ziel;Ueberhoehung;090A79A9-609B-4257-BEE3-1837AD99E280;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534024,001478936;5628970,831968282
486;Ziel;Ueberhoehung;096505D1-1EB0-4400-BD42-299E9F075774;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533934,243029796;5622675,763151282
487;Ziel;Ueberhoehung;09EF7B22-3454-4D50-8F77-185368EBC2C6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533372,317329999;5628902,46718
488;Ziel;Ueberhoehung;0AE81EF7-26E1-411E-954E-46F58326927D;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534067,988483068;5628296,055693061
489;Ziel;Ueberhoehung;0C25F24B-9D04-4213-A1B2-77F2830AC06F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534038,615098811;5627339,686425332
490;Ziel;Ueberhoehung;0C877C0D-3C09-4E23-96EC-35D3FA3538B9;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534579,192353262;5630745,964277039
491;Ziel;Ueberhoehung;0DC9944B-075D-4758-B7F6-33346E007F1F;5E011DB4-E4C8-469F-B064-149BB785ECC1;ER0;4534042,98948;5628647,3152399985
492;Ziel;Ueberhoehung;0F483191-F28B-4A5B-8655-64C37A18BF57;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534057,855650069;5627940,962967424
493;Ziel;Ueberhoehung;0FFCBE5D-76CF-47B3-8565-A2C6A2EAD987;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533927,637105314;5622720,275600614
494;Ziel;Ueberhoehung;1022476C-58B3-44BA-959F-ED8D15B78069;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533583,042426644;5624674,435705725
495;Ziel;Ueberhoehung;11233BFE-C95C-4575-9C75-E649D2383FEA;AACCB999-2704-4853-A460-1996564934FD;ER0;4533937,71952;5628231,141499999
496;Ziel;Ueberhoehung;113FE07D-809D-42A4-9A6D-2C7FC78C869C;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534002,15431;5627238,6727
497;Ziel;Ueberhoehung;1158F41A-0F9D-42A6-AF3D-AD2093579586;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533609,611886693;5625263,488876885
498;Ziel;Ueberhoehung;117B2FEE-257D-487D-8FA7-3EF5163B9B86;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534230,77883;5625781,86492
499;Ziel;Ueberhoehung;11946B75-1001-42FE-A1C5-66C589A0B35F;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534060,872422769;5628197,826873713
500;Ziel;Ueberhoehung;11B1413D-24F9-4C9A-BB37-6C2D662E6711;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533902,400330959;5621124,800050279
501;Ziel;Ueberhoehung;1337B701-0EE3-41C3-AEFC-44594FD51F70;AACCB999-2704-4853-A460-1996564934FD;ER0;4533968,295501862;5628128,043435788
502;Ziel;Ueberhoehung;13B42319-3772-4A94-93D4-2D81207B12A0;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534584,081388991;5630746,239646145
503;Ziel;Ueberhoehung;1414B5D8-9B64-48C5-A4FF-AFE0D428D42F;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534029,607753004;5628835,304764033
504;Ziel;Ueberhoehung;16FAFC99-49B1-42E9-A67E-6E4F6466AFE0;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533741,459414102;5625741,496145999
505;Ziel;Ueberhoehung;173D009E-1A2D-43B5-923C-2DD5CBB98092;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533902,400050001;5621124,80101
506;Ziel;Ueberhoehung;18C5E5A7-97FA-434B-9448-7446C796C3DB;AACCB999-2704-4853-A460-1996564934FD;ER0;4534027,42317;5627963,956459999
507;Ziel;Ueberhoehung;192CB480-3D67-45C8-B2B8-AA5C8C961B85;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533994,339990946;5622386,369842064
508;Ziel;Ueberhoehung;1ACDD9FC-8D32-45C9-B511-7C0285337275;AACCB999-2704-4853-A460-1996564934FD;ER0;4533519,393423868;5628838,442297645
509;Ziel;Ueberhoehung;1B56209F-0CCE-4CB6-8928-197556E86FDA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534001,051043985;5622346,934873534
510;Ziel;Ueberhoehung;1C13C0DF-696C-44F7-86E8-17C231824720;03DE5029-E2CF-4756-AB9A-F3B17BEE22FB;ER0;4534042,989479494;5628647,315243653
511;Ziel;Ueberhoehung;1C6F5EC2-675F-46E4-B62A-64959B7A1685;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534024,38376;5628835,12848
512;Ziel;Ueberhoehung;1CDC99FF-AAFA-4B9A-8D80-50D94AAE5D5C;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534751,033813857;5624808,015059445
513;Ziel;Ueberhoehung;1CF9D279-CF7E-4AA4-ACA9-FF856859919D;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534061,680992949;5627633,93425097
514;Ziel;Ueberhoehung;1E103BCA-62EC-4B15-A6DC-C859B33DE416;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534064,47333626;5628240,686971494
515;Ziel;Ueberhoehung;1E65126C-4592-4CC2-B683-EB16C952BB5B;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534027,944408197;5628946,746552679
516;Ziel;Ueberhoehung;20EBDFC7-4659-41FB-8336-0D4F2130F80E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533812,434128379;5626453,361490536
517;Ziel;Ueberhoehung;210D2492-F6D4-498B-A8EB-97EB0BDCBCB6;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535070,3641103525;5631414,865775455
518;Ziel;Ueberhoehung;2270C2C9-D2B6-4778-9FDC-C0339A0E014E;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534027,640647729;5628916,814351417
519;Ziel;Ueberhoehung;2286236A-EA04-4C0A-9EB3-8C6AB820B9D8;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533906,418182911;5622895,190019663
520;Ziel;Ueberhoehung;22BBA281-673E-435B-BF71-7CE91D2C2E66;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534037,80926;5628693,156440001
521;Ziel;Ueberhoehung;22E07E58-95C8-4DB8-9A43-EC492C89A4CD;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534684,26657938;5630904,594580742
522;Ziel;Ueberhoehung;24ECAF4E-F026-42C6-9EF0-4F289CE4F17B;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534153,013888085;5625992,396559755
523;Ziel;Ueberhoehung;26078D5D-F82E-4506-9519-A987A8BA24B2;AACCB999-2704-4853-A460-1996564934FD;ER0;4533100,04151;5629354,18328
524;Ziel;Ueberhoehung;297F86C0-CF12-4387-B679-DDD383D5C694;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535246,47432;5631699,28796
525;Ziel;Ueberhoehung;2AE0AFF5-A5F3-4538-880B-890386A843FF;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534854,784955157;5631087,95332822
526;Ziel;Ueberhoehung;2B8E0B25-E19D-4913-B6A8-7A0E4681C0D3;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534054,732553044;5628562,450439752
527;Ziel;Ueberhoehung;2C5A0A1A-A973-42D7-B7CF-3A0FF428E064;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533940,17550029;5621726,819925698
