"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W";"X";"Y";"Z"
"25";"<p style=""text-align:left""><span>60N22</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>60F</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>447.0</span></p>";"<p style=""text-align:right""><span>812</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>7174</span></p>";"<p style=""text-align:right""><span>407</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"26";"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W1
<br></br>60A</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60
<br></br>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>351.0
<br></br>452.0</span></p>";"<p style=""text-align:right""><span>103</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"27";"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>103</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"28";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>70</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"29";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gleisabschluß ​60W4R
<br></br>60LW3X</span></p>";"<p style=""text-align:center""><span>v ​≤ ​40
<br></br>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>210.5
<br></br>351.0</span></p>";"<p style=""text-align:right""><span>70</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"30";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W3
<br></br>60AA
<br></br>60L211X</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60
<br></br>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>350.0
<br></br>450.0</span></p>";"<p style=""text-align:right""><span>114</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"31";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>114</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"32";"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>159</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"33";"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W3</span></p>";"<p style=""text-align:center""><span>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>349.5</span></p>";"<p style=""text-align:right""><span>159</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"34";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>63</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"35";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W5</span></p>";"<p style=""text-align:center""><span>v ​≤ ​40</span></p>";"<p style=""text-align:right""><span>209.5</span></p>";"<p style=""text-align:right""><span>63</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"36";"<p style=""text-align:left""><span>60Va</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"37";"<p style=""text-align:left""><span>60Vaa</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"38";"<p style=""text-align:left""><span>60Vb</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ständig</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"39";"<p style=""text-align:left""><span>60Vf</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"40";"<p style=""text-align:left""><span>60Vff</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"41";"<p style=""text-align:left""><span>60Vg</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"42";"<p style=""text-align:left""><span>60Vp23</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ständig</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"43";"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W33</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>436.0</span></p>";"<p style=""text-align:right""><span>229</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"44";"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>229</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​260</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"45";"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>229</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span>sonstige ​</span></p>";"<p style=""text-align:right""><span>+6</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"46";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>72</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"47";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W31
<br></br>60ZU21
<br></br>60ZU22</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60
<br></br>v ​≤ ​40</span></p>";"<p style=""text-align:right""><span>206.0
<br></br>434.0</span></p>";"<p style=""text-align:right""><span>72</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"48";"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>72</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span>sonstige ​60ZR2/​60G220X</span></p>";"<p style=""text-align:right""><span>+6</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"49";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span>164</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
"50";"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W34
<br></br>60ZU22</span></p>";"<p style=""text-align:center""><span>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>342.0</span></p>";"<p style=""text-align:right""><span>164</span></p>";"<p style=""text-align:center""><span>schaltbar</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"";"";"<p style=""text-align:center""><span></span></p>"
