"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M"
"41";"<p style=""text-align:left""><span>60W24F</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60LW52X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,846</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"42";"<p style=""text-align:left""><span>60W28/​60G124</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L124Y</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,134</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"43";"<p style=""text-align:left""><span>60W28/​60W29</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W28/​60W29</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,106</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"44";"<p style=""text-align:left""><span>60W29/​60W30</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>WA ​60W29</span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,141</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"45";"<p style=""text-align:left""><span>60W2C</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>UIC ​60</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W1/​60W2</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,299</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"46";"<p style=""text-align:left""><span>60W3/​60G202</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Gz ​60W3</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,435</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"47";"<p style=""text-align:left""><span>60W3/​60W4</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W3/​60W4</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,413</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"48";"<p style=""text-align:left""><span>60W30/​60W31</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W30/​60W31</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,183</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"49";"<p style=""text-align:left""><span>60W30/​60W34</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>Gz ​60W34</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,230</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"50";"<p style=""text-align:left""><span>60W31/​60G122</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Gz ​60W32</span></p>";"<p style=""text-align:center""><span>10</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,289</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"51";"<p style=""text-align:left""><span>60W31D</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W32/​60W33</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,269</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"52";"<p style=""text-align:left""><span>60W33/​60G121</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60ZU21</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,370</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"53";"<p style=""text-align:left""><span>60W33B</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W32/​60W33</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,268</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"54";"<p style=""text-align:left""><span>60W33D</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W35/​60W36</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,373</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"55";"<p style=""text-align:left""><span>60W34/​60G123</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L123Y</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,287</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"56";"<p style=""text-align:left""><span>60W36/​60G220</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>60ZU20</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,441</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"57";"<p style=""text-align:left""><span>60W36B</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​54</span></p>";"<p style=""text-align:center""><span>Mittig ​WV ​60W35/​60W36</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>120,372</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"58";"<p style=""text-align:left""><span>60W4/​60G113</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60P13</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,468</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"59";"<p style=""text-align:left""><span>60W5/​60G103</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60P3</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,584</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"60";"<p style=""text-align:left""><span>60W5/​60W6</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>WA ​60W6</span></p>";"<p style=""text-align:center""><span>3</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,574</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"61";"<p style=""text-align:left""><span>60W51/​60G107</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L107Y</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,253</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"62";"<p style=""text-align:left""><span>60W51/​60G108</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L108Y</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,253</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"63";"<p style=""text-align:left""><span>60W51A</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60LW51X</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,170</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"64";"<p style=""text-align:left""><span>60W6/​60G104</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60P4</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,637</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"65";"<p style=""text-align:left""><span>60W6/​60G105</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L105Y</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,676</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"66";"<p style=""text-align:left""><span>60W6/​60G106</span></p>";"<p style=""text-align:center""><span>Achszählpunkt</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>P-​Hausen ​Achszählrechner</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>S ​49</span></p>";"<p style=""text-align:center""><span>60L106Y</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>119,676</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"67";"<p style=""text-align:left""><span>ARM1/​11a.119,0</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​119,018</span></p>";"<p style=""text-align:center""><span>2663</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>116,310</span></p>";"<p style=""text-align:center""><span>ARM</span></p>";"<p style=""text-align:left""><span></span></p>"
"68";"<p style=""text-align:left""><span>ARM1/​11a.121,6</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​121,6</span></p>";"<p style=""text-align:center""><span>3025</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>118,590</span></p>";"<p style=""text-align:center""><span>ARM</span></p>";"<p style=""text-align:left""><span></span></p>"
"69";"<p style=""text-align:left""><span>ARM11/​1bI.119,0</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​119,018</span></p>";"<p style=""text-align:center""><span>3683</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,700</span></p>";"<p style=""text-align:center""><span>ARM</span></p>";"<p style=""text-align:left""><span></span></p>"
"70";"<p style=""text-align:left""><span>ARM12/​2a.119,0</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​119,018</span></p>";"<p style=""text-align:center""><span>2922</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,940</span></p>";"<p style=""text-align:center""><span>ARM</span></p>";"<p style=""text-align:left""><span></span></p>"
"71";"<p style=""text-align:left""><span>ARM1bII.119,0</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​119,018</span></p>";"<p style=""text-align:center""><span>2275</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,425</span></p>";"<p style=""text-align:center""><span>ARM</span></p>";"<p style=""text-align:left""><span></span></p>"
"72";"<p style=""text-align:left""><span>ARM2/​12b.119,0</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​119,018</span></p>";"<p style=""text-align:center""><span>2661</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>116,310</span></p>";"<p style=""text-align:center""><span>ARM</span></p>";"<p style=""text-align:left""><span></span></p>"
"73";"<p style=""text-align:left""><span>ARM2b/​12b.121,6</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​121,6</span></p>";"<p style=""text-align:center""><span>3023</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>118,590</span></p>";"<p style=""text-align:center""><span>ARM</span></p>";"<p style=""text-align:left""><span></span></p>"
"74";"<p style=""text-align:left""><span>Az1/​11.17,1</span></p>";"<p style=""text-align:center""><span>Doppel-​Sensor</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​17,104</span></p>";"<p style=""text-align:center""><span>754</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>16,350</span></p>";"<p style=""text-align:center""><span>Ein ​BÜ</span></p>";"<p style=""text-align:left""><span></span></p>"
"75";"<p style=""text-align:left""><span>Az2/​12.17,1</span></p>";"<p style=""text-align:center""><span>Doppel-​Sensor</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​17,104</span></p>";"<p style=""text-align:center""><span>736</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,840</span></p>";"<p style=""text-align:center""><span>Ein ​BÜ</span></p>";"<p style=""text-align:left""><span></span></p>"
"76";"<p style=""text-align:left""><span>FS11/​1b.121,6</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​121,6</span></p>";"<p style=""text-align:center""><span>1696</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>123,310</span></p>";"<p style=""text-align:center""><span>Ein ​BÜ</span></p>";"<p style=""text-align:left""><span></span></p>"
"77";"<p style=""text-align:left""><span>FS12/​2a.121,6</span></p>";"<p style=""text-align:center""><span>Doppel-​Schleife</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BÜ ​121,6</span></p>";"<p style=""text-align:center""><span>1056</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,670</span></p>";"<p style=""text-align:center""><span>Ein ​BÜ</span></p>";"<p style=""text-align:left""><span></span></p>"
