Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z
24;"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W1</span></p>";"<p style=""text-align:center""><span>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>351</span></p>";"<p style=""text-align:right""><span>103</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
25;"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
26;"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gleisabschluß ​60W4R</span></p>";"<p style=""text-align:center""><span>v ​≤ ​40</span></p>";"<p style=""text-align:right""><span>211</span></p>";"<p style=""text-align:right""><span>70</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
27;"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>60LW3X</span></p>";"<p style=""text-align:center""><span>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>351</span></p>";"<p style=""text-align:right""><span>113</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
28;"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
29;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W3</span></p>";"<p style=""text-align:center""><span>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>350</span></p>";"<p style=""text-align:right""><span>114</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
30;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>60L211X</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>450</span></p>";"<p style=""text-align:right""><span>288</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
31;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>60AA</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>450</span></p>";"<p style=""text-align:right""><span>588</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
32;"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
33;"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W3</span></p>";"<p style=""text-align:center""><span>40 ​&lt; ​v ​≤ ​60</span></p>";"<p style=""text-align:right""><span>350</span></p>";"<p style=""text-align:right""><span>159</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
34;"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
35;"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span>2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W5</span></p>";"<p style=""text-align:center""><span>v ​≤ ​40</span></p>";"<p style=""text-align:right""><span>210</span></p>";"<p style=""text-align:right""><span>63</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
36;"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>+250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
37;"<p style=""text-align:left""><span>60Va</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
38;"<p style=""text-align:left""><span>60Vaa</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
39;"<p style=""text-align:left""><span>60Vb</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>stä. ​wirk.</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
40;"<p style=""text-align:left""><span>60Vf</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
41;"<p style=""text-align:left""><span>60Vff</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
42;"<p style=""text-align:left""><span>60Vg</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
43;"<p style=""text-align:left""><span>60Vp23</span></p>";"<p style=""text-align:center""><span>1000</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>stä. ​wirk.</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
44;"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W33</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>436</span></p>";"<p style=""text-align:right""><span>229</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
45;"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​260</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
46;"<p style=""text-align:left""><span>60ZR1</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span>sonstige ​60ZR1/​60G220X</span></p>";"<p style=""text-align:right""><span>+6</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
47;"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>434</span></p>";"<p style=""text-align:right""><span>375</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
48;"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:center""><span>v ​&gt; ​60</span></p>";"<p style=""text-align:right""><span>434</span></p>";"<p style=""text-align:right""><span>270</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
49;"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>1000/​2000</span></p>";"<p style=""text-align:left""><span>Gz ​60W31</span></p>";"<p style=""text-align:center""><span>v ​≤ ​40</span></p>";"<p style=""text-align:right""><span>206</span></p>";"<p style=""text-align:right""><span>72</span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>0</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
50;"<p style=""text-align:left""><span>60ZR2</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>ge</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>-​250</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:left""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";;;"<p style=""text-align:center""></p>"
