Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"300";"Warnung";"Fachliche Vollständigkeit";"8345";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"301";"Warnung";"Fachliche Vollständigkeit";"8386";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"302";"Warnung";"Fachliche Vollständigkeit";"8427";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"303";"Warnung";"Fachliche Vollständigkeit";"8468";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"304";"Warnung";"Fachliche Vollständigkeit";"8509";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"305";"Warnung";"Fachliche Vollständigkeit";"8550";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"306";"Warnung";"Fachliche Vollständigkeit";"8591";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"307";"Warnung";"Fachliche Vollständigkeit";"8632";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"308";"Warnung";"Fachliche Vollständigkeit";"8673";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"309";"Warnung";"Fachliche Vollständigkeit";"8714";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"310";"Warnung";"Fachliche Vollständigkeit";"8755";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"311";"Warnung";"Fachliche Vollständigkeit";"8796";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"312";"Warnung";"Fachliche Vollständigkeit";"8837";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"313";"Warnung";"Fachliche Vollständigkeit";"8878";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"314";"Warnung";"Fachliche Vollständigkeit";"8919";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"315";"Warnung";"Fachliche Vollständigkeit";"8960";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"316";"Warnung";"Fachliche Vollständigkeit";"9001";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"317";"Warnung";"Fachliche Vollständigkeit";"9042";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"318";"Warnung";"Fachliche Vollständigkeit";"9083";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"319";"Warnung";"Fachliche Vollständigkeit";"9124";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"320";"Warnung";"Fachliche Vollständigkeit";"9165";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"321";"Warnung";"Fachliche Vollständigkeit";"9206";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"322";"Warnung";"Fachliche Vollständigkeit";"9247";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"323";"Warnung";"Fachliche Vollständigkeit";"9288";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"324";"Warnung";"Fachliche Vollständigkeit";"9329";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"325";"Warnung";"Fachliche Vollständigkeit";"9370";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"326";"Warnung";"Fachliche Vollständigkeit";"9411";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"327";"Warnung";"Fachliche Vollständigkeit";"9452";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"328";"Warnung";"Fachliche Vollständigkeit";"9493";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"329";"Warnung";"Fachliche Vollständigkeit";"9534";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"330";"Warnung";"Fachliche Vollständigkeit";"9575";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"331";"Warnung";"Fachliche Vollständigkeit";"9616";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"332";"Warnung";"Fachliche Vollständigkeit";"9657";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"333";"Warnung";"Fachliche Vollständigkeit";"9698";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"334";"Warnung";"Fachliche Vollständigkeit";"9739";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"335";"Warnung";"Fachliche Vollständigkeit";"9780";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"336";"Warnung";"Fachliche Vollständigkeit";"9821";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"337";"Warnung";"Fachliche Vollständigkeit";"9862";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"338";"Warnung";"Fachliche Vollständigkeit";"9903";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"339";"Warnung";"Fachliche Vollständigkeit";"9944";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"340";"Warnung";"Fachliche Vollständigkeit";"9985";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"341";"Warnung";"Fachliche Vollständigkeit";"10026";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"342";"Warnung";"Fachliche Vollständigkeit";"10067";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"343";"Warnung";"Fachliche Vollständigkeit";"10108";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"344";"Warnung";"Fachliche Vollständigkeit";"10149";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"345";"Warnung";"Fachliche Vollständigkeit";"10190";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"346";"Warnung";"Fachliche Vollständigkeit";"10231";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"347";"Warnung";"Fachliche Vollständigkeit";"10272";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"348";"Warnung";"Fachliche Vollständigkeit";"10313";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"349";"Warnung";"Fachliche Vollständigkeit";"10354";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"350";"Warnung";"Fachliche Vollständigkeit";"10395";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"351";"Warnung";"Fachliche Vollständigkeit";"10436";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"352";"Warnung";"Fachliche Vollständigkeit";"10477";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"353";"Warnung";"Fachliche Vollständigkeit";"10518";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"354";"Warnung";"Fachliche Vollständigkeit";"10559";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"355";"Warnung";"Fachliche Vollständigkeit";"10600";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"356";"Warnung";"Fachliche Vollständigkeit";"10641";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"357";"Warnung";"Fachliche Vollständigkeit";"10682";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"358";"Warnung";"Fachliche Vollständigkeit";"10723";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"359";"Warnung";"Fachliche Vollständigkeit";"10764";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"360";"Warnung";"Fachliche Vollständigkeit";"10805";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"361";"Warnung";"Fachliche Vollständigkeit";"10846";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"362";"Warnung";"Fachliche Vollständigkeit";"10887";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"363";"Warnung";"Fachliche Vollständigkeit";"10928";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"364";"Warnung";"Fachliche Vollständigkeit";"10969";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"365";"Warnung";"Fachliche Vollständigkeit";"11010";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"366";"Warnung";"Fachliche Vollständigkeit";"11051";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"367";"Warnung";"Fachliche Vollständigkeit";"11092";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"368";"Warnung";"Fachliche Vollständigkeit";"11133";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"369";"Warnung";"Fachliche Vollständigkeit";"19072";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"370";"Warnung";"Fachliche Vollständigkeit";"21081";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"371";"Warnung";"Fachliche Vollständigkeit";"21122";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"372";"Warnung";"Fachliche Vollständigkeit";"21573";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"373";"Warnung";"Fachliche Vollständigkeit";"21641";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"374";"Warnung";"Fachliche Vollständigkeit";"21682";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"375";"Warnung";"Fachliche Vollständigkeit";"22666";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"376";"Warnung";"Fachliche Vollständigkeit";"22707";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"377";"Warnung";"Fachliche Vollständigkeit";"22748";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"378";"Warnung";"Fachliche Vollständigkeit";"22789";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"379";"Warnung";"Fachliche Vollständigkeit";"22830";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"380";"Warnung";"Fachliche Vollständigkeit";"22871";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"381";"Warnung";"Fachliche Vollständigkeit";"22912";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"382";"Warnung";"Fachliche Vollständigkeit";"22953";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"383";"Warnung";"Fachliche Vollständigkeit";"22994";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"384";"Warnung";"Fachliche Vollständigkeit";"23035";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"385";"Warnung";"Fachliche Vollständigkeit";"23076";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"386";"Warnung";"Fachliche Vollständigkeit";"23117";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"387";"Warnung";"Fachliche Vollständigkeit";"23158";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"388";"Warnung";"Fachliche Vollständigkeit";"23199";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"389";"Warnung";"Fachliche Vollständigkeit";"23240";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"390";"Warnung";"Fachliche Vollständigkeit";"23281";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"391";"Warnung";"Fachliche Vollständigkeit";"23322";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"392";"Warnung";"Fachliche Vollständigkeit";"23363";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"393";"Warnung";"Fachliche Vollständigkeit";"23404";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"394";"Warnung";"Fachliche Vollständigkeit";"23445";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"395";"Warnung";"Fachliche Vollständigkeit";"23814";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"396";"Warnung";"Fachliche Vollständigkeit";"23896";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"397";"Warnung";"Fachliche Vollständigkeit";"23978";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"398";"Warnung";"Fachliche Vollständigkeit";"24060";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"399";"Warnung";"Fachliche Vollständigkeit";"24142";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"400";"Warnung";"Fachliche Vollständigkeit";"24716";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"401";"Warnung";"Fachliche Vollständigkeit";"24798";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"402";"Warnung";"Fachliche Vollständigkeit";"24880";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"403";"Warnung";"Fachliche Vollständigkeit";"24962";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"404";"Warnung";"Fachliche Vollständigkeit";"25044";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"405";"Warnung";"Fachliche Vollständigkeit";"25126";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"406";"Warnung";"Fachliche Vollständigkeit";"25208";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"407";"Warnung";"Fachliche Vollständigkeit";"25290";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"408";"Warnung";"Fachliche Vollständigkeit";"25823";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"409";"Warnung";"Fachliche Vollständigkeit";"25905";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"410";"Warnung";"Fachliche Vollständigkeit";"25987";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"411";"Warnung";"Fachliche Vollständigkeit";"26069";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"412";"Warnung";"Fachliche Vollständigkeit";"26151";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"413";"Warnung";"Fachliche Vollständigkeit";"26397";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"414";"Warnung";"Fachliche Vollständigkeit";"26479";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"415";"Warnung";"Fachliche Vollständigkeit";"26561";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"416";"Warnung";"Fachliche Vollständigkeit";"28201";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"417";"Warnung";"Fachliche Vollständigkeit";"28283";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"418";"Warnung";"Fachliche Vollständigkeit";"28365";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"419";"Warnung";"Fachliche Vollständigkeit";"28570";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"420";"Warnung";"Fachliche Vollständigkeit";"28611";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"421";"Warnung";"Fachliche Vollständigkeit";"28652";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"422";"Warnung";"Fachliche Vollständigkeit";"30087";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"423";"Warnung";"Fachliche Vollständigkeit";"30128";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"424";"Warnung";"Fachliche Vollständigkeit";"30210";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"425";"Warnung";"Fachliche Vollständigkeit";"30251";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"426";"Warnung";"Fachliche Vollständigkeit";"30415";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"427";"Warnung";"Fachliche Vollständigkeit";"30538";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"428";"Warnung";"Fachliche Vollständigkeit";"30579";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"429";"Warnung";"Fachliche Vollständigkeit";"30620";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"430";"Warnung";"Fachliche Vollständigkeit";"30661";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"431";"Warnung";"Fachliche Vollständigkeit";"30702";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"432";"Warnung";"Fachliche Vollständigkeit";"30743";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"433";"Warnung";"Fachliche Vollständigkeit";"30784";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"434";"Warnung";"Fachliche Vollständigkeit";"30825";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"435";"Warnung";"Fachliche Vollständigkeit";"30866";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"436";"Warnung";"Fachliche Vollständigkeit";"30907";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"437";"Warnung";"Fachliche Vollständigkeit";"30948";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"438";"Warnung";"Fachliche Vollständigkeit";"30989";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"439";"Warnung";"Fachliche Vollständigkeit";"31071";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"440";"Warnung";"Fachliche Vollständigkeit";"31358";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"441";"Warnung";"Fachliche Vollständigkeit";"31481";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"442";"Warnung";"Fachliche Vollständigkeit";"31686";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"443";"Warnung";"Fachliche Vollständigkeit";"31727";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"444";"Warnung";"Fachliche Vollständigkeit";"31768";"Darstellung_GEO_Punkt";"Datum_Regelwerk";"Layout";"";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
