PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"149";"Warnung";"GUID-Sortierung";"277651";"Hoehenpunkt";"";"Planung";"Start";"Die Elemente des Objekttyps Hoehenpunkt sind nicht sortiert."
"150";"Warnung";"GUID-Sortierung";"278194";"Oertlichkeit";"";"Planung";"Start";"Die Elemente des Objekttyps Oertlichkeit sind nicht sortiert."
"151";"Warnung";"GUID-Sortierung";"282735";"TOP_Kante";"";"Planung";"Start";"Die Elemente des Objekttyps TOP_Kante sind nicht sortiert."
"152";"Warnung";"GUID-Sortierung";"283478";"TOP_Knoten";"";"Planung";"Start";"Die Elemente des Objekttyps TOP_Knoten sind nicht sortiert."
"153";"Warnung";"GUID-Sortierung";"312282";"GEO_Kante";"";"Planung";"Ziel";"Die Elemente des Objekttyps GEO_Kante sind nicht sortiert."
"154";"Warnung";"GUID-Sortierung";"318170";"GEO_Knoten";"";"Planung";"Ziel";"Die Elemente des Objekttyps GEO_Knoten sind nicht sortiert."
"155";"Warnung";"GUID-Sortierung";"329639";"GEO_Punkt";"";"Planung";"Ziel";"Die Elemente des Objekttyps GEO_Punkt sind nicht sortiert."
"156";"Warnung";"GUID-Sortierung";"370444";"Hoehenpunkt";"";"Planung";"Ziel";"Die Elemente des Objekttyps Hoehenpunkt sind nicht sortiert."
"157";"Warnung";"GUID-Sortierung";"370987";"Oertlichkeit";"";"Planung";"Ziel";"Die Elemente des Objekttyps Oertlichkeit sind nicht sortiert."
"158";"Warnung";"GUID-Sortierung";"375528";"TOP_Kante";"";"Planung";"Ziel";"Die Elemente des Objekttyps TOP_Kante sind nicht sortiert."
"159";"Warnung";"GUID-Sortierung";"376271";"TOP_Knoten";"";"Planung";"Ziel";"Die Elemente des Objekttyps TOP_Knoten sind nicht sortiert."
"160";"Warnung";"Planungs-/Betrachtungsbereich";"641";"Aussenelementansteuerung";"";"Planung";"Start";"Das Objekt 68BDDCCA-067B-4870-BF10-9703FB870A95 verweist auf das zugehörige Objekt Aussenelementansteuerung 02FD2E85-6D6B-4479-8843-A70BC8703423, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"161";"Warnung";"Planungs-/Betrachtungsbereich";"102751";"Aussenelementansteuerung";"";"Planung";"Ziel";"Das Objekt 68BDDCCA-067B-4870-BF10-9703FB870A95 verweist auf das zugehörige Objekt Aussenelementansteuerung 02FD2E85-6D6B-4479-8843-A70BC8703423, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"162..166";"Warnung";"Planungs-/Betrachtungsbereich";"";"TOP_Kante";"";"Planung";"Start";"Das Objekt {GUID} verweist auf das zugehörige Objekt {TYP} {REF_GUID}, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"162";"Warnung";"Planungs-/Betrachtungsbereich";"281817";"TOP_Kante";"";"Planung";"Start";"Das Objekt 2E26ED00-E69F-425B-8267-2B50406A3D11 verweist auf das zugehörige Objekt Signal 653B1EFD-EE12-438C-99B7-9EE908E8094C, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"163";"Warnung";"Planungs-/Betrachtungsbereich";"281817";"TOP_Kante";"";"Planung";"Start";"Das Objekt 2E26ED00-E69F-425B-8267-2B50406A3D11 verweist auf das zugehörige Objekt Signal_Befestigung 07F9B821-5E4A-4C2F-BB2B-D1DF40717428, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"164";"Warnung";"Planungs-/Betrachtungsbereich";"281817";"TOP_Kante";"";"Planung";"Start";"Das Objekt 2E26ED00-E69F-425B-8267-2B50406A3D11 verweist auf das zugehörige Objekt Signal_Befestigung 937CD779-14F1-4FCF-94AE-D9474C65A050, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"165";"Warnung";"Planungs-/Betrachtungsbereich";"281871";"TOP_Kante";"";"Planung";"Start";"Das Objekt 3BE301DE-7B93-453C-8DED-08CE939F8571 verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 4721F0E2-FA54-4896-BB0D-116542189B94, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"166";"Warnung";"Planungs-/Betrachtungsbereich";"282222";"TOP_Kante";"";"Planung";"Start";"Das Objekt 89F08CC1-864C-4718-A197-07447DAB828F verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 4721F0E2-FA54-4896-BB0D-116542189B94, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"167..217";"Warnung";"Planungs-/Betrachtungsbereich";"";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt {GUID} verweist auf das zugehörige Objekt {TYP} {REF_GUID}, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"167";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 0CB6940F-69C8-4DC3-85D1-73E193EAC52D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"168";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 3208DA13-337D-47CE-9A35-9979139F53C3, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"169";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 38D592DA-AE5C-49B2-9F70-5060C57B0D6D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"170";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 566572C9-6B18-4AD3-A8AD-06F21CC06ED5, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"171";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 58B74034-2C2F-4ACD-948F-18E103322950, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"172";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 5C1BEACF-26A0-478F-A787-7AB0DCF14DAB, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"173";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 65F9638F-2E6F-41C7-AF58-E44CC30ED94D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"174";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 6F77EEEB-4625-4C7A-9B1C-987B73157EDD, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"175";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 77C6E397-640B-4A46-B0D6-D4879FA2B53D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"176";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 9089900E-5C2C-4AB4-9C46-80980B326671, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"177";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante F6E2F8A3-8A10-43DB-970A-5A951ABA65C0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"178";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal 0E014229-00D0-4AEB-AECA-E3D38F88C506, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"179";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal 6920CDE6-5039-491C-A842-92BF5EBF31E1, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"180";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal A7A97282-E2C4-45AB-93C5-B35F1A241C72, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"181";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal EDC39574-F29F-4A71-9AE0-B56ACCD740D9, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"182";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal_Befestigung 4CB511F3-D1DD-42B1-BD71-19C97FA38C48, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"183";"Warnung";"Planungs-/Betrachtungsbereich";"282816";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt Signal_Befestigung 5DD2ACDA-3F00-4590-BD7A-88823AFC722A, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"184";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante 2301F0AB-B8AB-41DD-8671-815FF4FB9C40, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"185";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante 6BF3C952-83C5-4ABB-8480-4D3BD9300096, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"186";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante BE5317CA-53FD-4589-BAB6-76852AF115DD, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"187";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt GEO_Kante C1A106C3-CC3E-4D3E-B9EE-C682932138AD, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"188";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 030896B0-44F8-43FD-8648-DDD8D06F5ABB, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"189";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 304D19D7-1FD4-4135-B7C2-125FA039C5F6, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"190";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 5233A97D-1488-4F39-96EB-53008ED26D1F, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"191";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 54D6EAE7-00F5-4131-9845-3982F92ABC09, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"192";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 67BE8406-9D49-437D-98FF-D878941DF2F4, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"193";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 83F4D50C-34E9-4737-BD64-BE0242F3AC92, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"194";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal 938FEDF7-5E50-4195-A143-9D50283D64C2, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"195";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal A40E1B28-4523-400F-8189-BC9FCBE0C5CC, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"196";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal BF854379-39B6-410A-8453-D4281F6B0C4E, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"197";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal E04C595C-67D0-4D36-A400-DD8640BE3CD0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"198";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal F0388F59-2042-4415-A57E-D923425D13B2, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"199";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal FB674F44-024B-4711-A31B-89B2EB940120, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"200";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal FD0BD467-7D58-4193-85F2-23B533E659A4, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"201";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 232ED798-B779-4F6A-96FB-4297E9EDA1CF, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"202";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 2FEF0982-ED03-4740-84D9-222B3AA6E0FF, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"203";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 3EEAA007-C5FE-41F9-BB4E-FFD69991EBE4, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"204";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 432BC769-A349-4711-A12F-EC42C06EC58F, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"205";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 4CD7F32B-7C4D-4C4A-B907-B57F4A5EC219, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"206";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 60CB3161-4F42-4937-857F-755B8F6F79B0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"207";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 6C00B38B-7B40-4054-83E1-CC25E767702C, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"208";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung 9773A5A0-719D-4634-9414-580DE49A2626, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"209";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung C299C553-5966-488F-B575-D5A112B13E14, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"210";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung CD59E7F8-C1FF-4D0F-BA7E-C607614FE236, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"211";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung CE8EAFEE-748F-4F36-8611-EFBE983FC04D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"212";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung D79CD419-47A1-4F06-9558-B9E5A00EEBEC, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"213";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung F107291E-9693-470D-AFE3-E0EDD5D514A9, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"214";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung F2AF666B-6077-4416-80C4-B784615545AB, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"215";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt Signal_Befestigung FE01E50C-490D-49B7-8EBF-EB15F1BDD856, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"216";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 36A209AB-286B-4B5E-9F9F-79294D4F75E0, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"217";"Warnung";"Planungs-/Betrachtungsbereich";"282843";"TOP_Kante";"";"Betrachtung";"Start";"Das Objekt C388C502-6937-4938-9275-B3C76486BAC5 verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 46469F01-31DF-4FAC-980C-3C84A9D8E6F7, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"218..222";"Warnung";"Planungs-/Betrachtungsbereich";"";"TOP_Kante";"";"Planung";"Ziel";"Das Objekt {GUID} verweist auf das zugehörige Objekt {TYP} {REF_GUID}, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"218";"Warnung";"Planungs-/Betrachtungsbereich";"374610";"TOP_Kante";"";"Planung";"Ziel";"Das Objekt 2E26ED00-E69F-425B-8267-2B50406A3D11 verweist auf das zugehörige Objekt Signal 653B1EFD-EE12-438C-99B7-9EE908E8094C, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"219";"Warnung";"Planungs-/Betrachtungsbereich";"374610";"TOP_Kante";"";"Planung";"Ziel";"Das Objekt 2E26ED00-E69F-425B-8267-2B50406A3D11 verweist auf das zugehörige Objekt Signal_Befestigung 07F9B821-5E4A-4C2F-BB2B-D1DF40717428, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"220";"Warnung";"Planungs-/Betrachtungsbereich";"374610";"TOP_Kante";"";"Planung";"Ziel";"Das Objekt 2E26ED00-E69F-425B-8267-2B50406A3D11 verweist auf das zugehörige Objekt Signal_Befestigung 937CD779-14F1-4FCF-94AE-D9474C65A050, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"221";"Warnung";"Planungs-/Betrachtungsbereich";"374664";"TOP_Kante";"";"Planung";"Ziel";"Das Objekt 3BE301DE-7B93-453C-8DED-08CE939F8571 verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 4721F0E2-FA54-4896-BB0D-116542189B94, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"222";"Warnung";"Planungs-/Betrachtungsbereich";"375015";"TOP_Kante";"";"Planung";"Ziel";"Das Objekt 89F08CC1-864C-4718-A197-07447DAB828F verweist auf das zugehörige Objekt W_Kr_Gsp_Komponente 4721F0E2-FA54-4896-BB0D-116542189B94, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"223..273";"Warnung";"Planungs-/Betrachtungsbereich";"";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt {GUID} verweist auf das zugehörige Objekt {TYP} {REF_GUID}, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"223";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 0CB6940F-69C8-4DC3-85D1-73E193EAC52D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"224";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 3208DA13-337D-47CE-9A35-9979139F53C3, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"225";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 38D592DA-AE5C-49B2-9F70-5060C57B0D6D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"226";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 566572C9-6B18-4AD3-A8AD-06F21CC06ED5, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"227";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 58B74034-2C2F-4ACD-948F-18E103322950, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"228";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 5C1BEACF-26A0-478F-A787-7AB0DCF14DAB, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"229";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 65F9638F-2E6F-41C7-AF58-E44CC30ED94D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"230";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 6F77EEEB-4625-4C7A-9B1C-987B73157EDD, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
"231";"Warnung";"Planungs-/Betrachtungsbereich";"375609";"TOP_Kante";"";"Betrachtung";"Ziel";"Das Objekt B1240739-07CE-4063-89A4-1D7A751DB873 verweist auf das zugehörige Objekt GEO_Kante 77C6E397-640B-4A46-B0D6-D4879FA2B53D, die Objekte liegen aber uneinheitlich in Planungs- und Betrachtungsbereich."
