PlaZ-Modell-Prüfung
Datei: plaz_model_reference.csv
Prüfungszeit: 2023-11-20 14:55:22
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Meldung"
"109";"Fehler";"Teilbereichsgrenze";"130256";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"110";"Fehler";"Teilbereichsgrenze";"130393";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"111";"Fehler";"Teilbereichsgrenze";"130576";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"112";"Fehler";"Teilbereichsgrenze";"130806";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"113";"Fehler";"Teilbereichsgrenze";"130967";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"114..120";"Fehler";"Teilbereichsgrenze";"";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt."
"114";"Fehler";"Teilbereichsgrenze";"146548";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 859.846. Länge TOP-Kante: 859.845"
"115";"Fehler";"Teilbereichsgrenze";"146723";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 118.014. Länge TOP-Kante: 118.013"
"116";"Fehler";"Teilbereichsgrenze";"146782";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 181.12. Länge TOP-Kante: 181.119"
"117";"Fehler";"Teilbereichsgrenze";"146898";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"118";"Fehler";"Teilbereichsgrenze";"147073";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 102.959. Länge TOP-Kante: 102.958"
"119";"Fehler";"Teilbereichsgrenze";"147246";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 605.83. Länge TOP-Kante: 605.829"
"120";"Fehler";"Teilbereichsgrenze";"147338";"Gleis_Art";"Bereich_Objekt_Teilbereich";"Betrachtung";"Ziel";"Ungültige Teilbereichsgrenzen für LST-Objekt. BegrenzungB: 796.134. Länge TOP-Kante: 796.133"
"121";"Warnung";"Teilbereichslänge";"30601";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Start";"Sehr kleine Teilbereichslänge (<0.1 m). Die Länge des Teilbereichs ist 0.0 m."
"122";"Warnung";"Teilbereichslänge";"129284";"Fstr_Fahrweg";"Bereich_Objekt_Teilbereich";"Planung";"Ziel";"Sehr kleine Teilbereichslänge (<0.1 m). Die Länge des Teilbereichs ist 0.0 m."
"123";"Erfolg";"Anhänge";"";"";"";"Fachdaten";"";"Anhänge in der .planpro-Datei werden referenziert."
"124";"Erfolg";"Anhänge";"";"";"";"Fachdaten";"";"Referenzierte Anhänge sind in der .planpro-Datei vorhanden."
"125";"Erfolg";"GUID-Eindeutigkeit";"";"";"";"Fachdaten";"";"Die GUIDs aller Objekte sind eindeutig."
"126";"Erfolg";"GUID-Sortierung";"";"";"";"Fachdaten";"";"Objekte vom gleichen Typ sind anhand ihrer GUID sortiert."
"127";"Erfolg";"GUID-Zustände";"";"";"";"Fachdaten";"";"Die GUIDs aller Zustände sind eindeutig."
"128";"Erfolg";"Koordinatensystem";"";"";"";"Fachdaten";"";"Instanzen von GEO_Punkt_Allg haben ein konsistentes Koordinatensystem."
"129";"Erfolg";"Koordinatensystem";"";"";"";"Fachdaten";"";"Instanzen von GEO_Kante haben ein konsistentes Koordinatensystem."
"130";"Erfolg";"Mehrfache Teilbereiche";"";"";"";"Fachdaten";"";"Teilbereichsgrenzen der LST-Objekte sind einzigartig."
"131";"Erfolg";"Planungs-/Betrachtungsbereich";"";"";"";"Fachdaten";"";"Objekte sind entweder im Planungs- oder Betrachtungsbereich verortet."
"132";"Erfolg";"Punktobjektabstand";"";"";"";"Fachdaten";"";"Der Punktobjektabstand aller LST-Objekte ist gültig."
"133";"Erfolg";"TOP_Kante";"";"";"";"Fachdaten";"";"TOP_Kanten haben eindeutige Endknoten."
"134";"Erfolg";"Ungültiger ID-Verweis";"";"";"";"Fachdaten";"";"Verweise verweisen auf ein Objekt vom erwarteten Typ."
