Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O
35;"<p style=""text-align:left""><span>Lf ​7 ​&#39;10&#39; ​km: ​123,570</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>123,570</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>38</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(10)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
36;"<p style=""text-align:left""><span>Lf ​7 ​&#39;16&#39; ​km: ​123,570</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>123,570</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>38</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(16)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
37;"<p style=""text-align:left""><span>Lf ​7 ​&#39;9&#39; ​km: ​123,570</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>123,570</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>38</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(9)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
38;"<p style=""text-align:left""><span>Lf ​7 ​&#39;9&#39; ​km: ​123,570</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>123,570</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>38</span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(9)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
39;"<p style=""text-align:left""><span>Lf ​6 ​&#39;9&#39; ​km: ​124,570</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>124,570</span></p>";"<p style=""text-align:center""><span>(2)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​6 ​(9)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
40;"<p style=""text-align:left""><span>Lf ​6 ​&#39;9&#39; ​km: ​124,570</span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>124,570</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x ​(4000)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​6 ​(9)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
41;"<p style=""text-align:left""><span>Sh ​2 ​Gl. ​20</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>-​0,152</span></p>";"<p style=""text-align:center""><span>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Prellbock</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
42;"<p style=""text-align:left""><span>Lf ​6 ​&#39;2&#39; ​km: ​0,065</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,065</span></p>";"<p style=""text-align:center""><span>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>x ​(6952)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​6 ​(2)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
43;"<p style=""text-align:left""><span>Lf ​7 ​&#39;8&#39; ​km: ​0,065</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,065</span></p>";"<p style=""text-align:center""><span>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span>x ​(6952)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(8)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
44;"<p style=""text-align:left""><span>Bü ​4 ​km: ​0,657</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,657</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Bü ​4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
45;"<p style=""text-align:left""><span>Lf ​7 ​&#39;2&#39; ​km: ​0,735</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,735</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(2)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
46;"<p style=""text-align:left""><span>Lf ​7 ​&#39;8&#39; ​km: ​0,735</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,735</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BS ​Zusatz ​(BÜ)​, ​Lf ​7 ​(8)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
47;"<p style=""text-align:left""><span>Lf ​7 ​&#39;8&#39; ​km: ​0,750</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,750</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>BS ​Zusatz ​(BÜ)​, ​Lf ​7 ​(8)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
48;"<p style=""text-align:left""><span>Lf ​7 ​&#39;2&#39; ​km: ​0,755</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,755</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(2)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
49;"<p style=""text-align:left""><span>Bü ​4 ​km: ​0,827</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,827</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Bü ​4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
50;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​1,150</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>1,150</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​1str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
51;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​1,225</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>1,225</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>72</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​2str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
52;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​1,300</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>1,300</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​3str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
53;"<p style=""text-align:left""><span>Lf ​6 ​&#39;2&#39; ​km: ​1,455</span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>1,455</span></p>";"<p style=""text-align:center""><span>(1)​
<br></br>20</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>70</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​6 ​(2)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
54;"<p style=""text-align:left""><span style=""color:rgb(255, 0, 0)"">Vorsignalbake ​km: ​17,027</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,027</span></p>";"<p style=""text-align:center""><span>(1)​</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>80</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Pfahl</span></p>";"<p style=""text-align:center""><span>S ​526.2.6 ​(1)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Ne ​3 ​1str</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
55;"<p style=""text-align:left""><span>Lf ​7 ​&#39;5&#39; ​km: ​18,363</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>18,363</span></p>";"<p style=""text-align:center""><span>23</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​hoch</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(5)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
56;"<p style=""text-align:left""><span>Lf ​7 ​&#39;6&#39; ​km: ​18,718</span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>18,718</span></p>";"<p style=""text-align:center""><span>3</span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>x ​(4801)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>sonstige ​Regelanordnung ​niedrig</span></p>";"<p style=""text-align:center""><span>S ​501.34.3 ​(3)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Lf ​7 ​(6)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
