Row;A;B;C;D;E;F;G;H;I;J;K;L;M;N;O;P;Q;R;S;T;U;V;W;X;Y;Z;AA;AB;AC;AD;AE;AF;AG;AH;AI;AJ;AK;AL;AM;AN;AO;AP;AQ;AR;AS;AT;AU;AV;AW;AX
37;"<p style=""text-align:left""><span>60FF</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>121,449</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>3900</span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span>188</span></p>";"<p style=""text-align:center""><span>250</span></p>";"<p style=""text-align:center""><span>450</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Arbeitsbühne</span></p>";"<p style=""text-align:center""><span>S ​8000.6.2</span></p>";"<p style=""text-align:center""><span>7650</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
38;"<p style=""text-align:left""><span>60Vf</span></p>";"<p style=""text-align:center""><span>V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,486</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>34</span></p>";"<p style=""text-align:center""><span>3770</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​525.4.5 ​(1)​
<br></br>S ​8000.5.6 ​(12)​</span></p>";"<p style=""text-align:center""><span>5000</span></p>";"<p style=""text-align:center""><span>VRL</span></p>";"<p style=""text-align:center""><span>VL</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
39;"<p style=""text-align:left""><span>60Vff</span></p>";"<p style=""text-align:center""><span>V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8980</span></p>";"<p style=""text-align:right""><span>122,486</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>34</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>3950</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​525.4.5 ​(5)​
<br></br>S ​8000.5.6 ​(19)​</span></p>";"<p style=""text-align:center""><span>5000</span></p>";"<p style=""text-align:center""><span>VRL</span></p>";"<p style=""text-align:center""><span>VL</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
40;"<p style=""text-align:left""><span>60ZU20</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>-​0,010</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3486</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>80</span></p>";"<p style=""text-align:center""><span>80</span></p>";"<p style=""text-align:center""><span>75</span></p>";"<p style=""text-align:center""><span>160</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(3)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG4</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span>Zl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>9
<br></br>10</span></p>";"<p style=""text-align:center""><span>Zp ​9 ​+ ​Zp ​10</span></p>";"<p style=""text-align:center""><span>60FAZU20</span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
41;"<p style=""text-align:left""><span>60B</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>0,346</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3920</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>250</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(1)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2</span></p>";"<p style=""text-align:center""><span>Zl</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4F</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60HM1B</span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
42;"<p style=""text-align:left""><span>60Vb</span></p>";"<p style=""text-align:center""><span>V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8981</span></p>";"<p style=""text-align:right""><span>1,050</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3570</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​525.4.5 ​(5)​
<br></br>S ​8000.5.6 ​(11)​</span></p>";"<p style=""text-align:center""><span>5000</span></p>";"<p style=""text-align:center""><span>VRL</span></p>";"<p style=""text-align:center""><span>VR</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4F</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
43;"<p style=""text-align:left""><span>60Vg</span></p>";"<p style=""text-align:center""><span>V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,118</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>80</span></p>";"<p style=""text-align:center""><span>3670</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>250</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​525.4.5 ​(5)​
<br></br>S ​8000.5.6 ​(11)​</span></p>";"<p style=""text-align:center""><span>5000</span></p>";"<p style=""text-align:center""><span>VRL</span></p>";"<p style=""text-align:center""><span>VR</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
44;"<p style=""text-align:left""><span>60G</span></p>";"<p style=""text-align:center""><span>H</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,518</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3920</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span>94</span></p>";"<p style=""text-align:center""><span>250</span></p>";"<p style=""text-align:center""><span>350</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(1)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
45;"<p style=""text-align:left""><span>60L123X</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>17,718</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3150 ​(6398)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(4)​</span></p>";"<p style=""text-align:center""><span>3830</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.28.4</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
46;"<p style=""text-align:left""><span>60Vp23</span></p>";"<p style=""text-align:center""><span>V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>18,127</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3920</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>160</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(11)​</span></p>";"<p style=""text-align:center""><span>5000</span></p>";"<p style=""text-align:center""><span>VRL</span></p>";"<p style=""text-align:center""><span>VL</span></p>";"<p style=""text-align:center""><span>S ​8240.25.7</span></p>";"<p style=""text-align:center""><span>700</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
47;"<p style=""text-align:left""><span>60L123Y</span></p>";"<p style=""text-align:center""><span>S</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>18,431</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>3150</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span>120</span></p>";"<p style=""text-align:center""><span>150</span></p>";"<p style=""text-align:center""><span>200</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.7.1 ​(6)​</span></p>";"<p style=""text-align:center""><span>630</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>S ​8240.28.4</span></p>";"<p style=""text-align:center""><span>-​245</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Kl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Sp</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
48;"<p style=""text-align:left""><span>60ZR3</span></p>";"<p style=""text-align:center""><span>M</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>8982</span></p>";"<p style=""text-align:right""><span>18,642</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>GC</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>2500 ​(4964)​</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>300</span></p>";"<p style=""text-align:center""><span>113</span></p>";"<p style=""text-align:center""><span>250</span></p>";"<p style=""text-align:center""><span>500</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Regelanordnung ​Mast ​hoch</span></p>";"<p style=""text-align:center""><span>S ​8000.5.6 ​(7)​</span></p>";"<p style=""text-align:center""><span>5400</span></p>";"<p style=""text-align:center""><span>HG</span></p>";"<p style=""text-align:center""><span>HG2</span></p>";"<p style=""text-align:center""><span>S ​8240.21 ​gr. ​Bf. ​T2</span></p>";"<p style=""text-align:center""><span>100</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>0</span></p>";"<p style=""text-align:center""><span>1
<br></br>2</span></p>";"<p style=""text-align:center""><span>Zl</span></p>";"<p style=""text-align:center""><span>Sh ​1</span></p>";"<p style=""text-align:center""><span>7</span></p>";"<p style=""text-align:center""><span>R
<br></br>T</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>4
<br></br>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ws/​rt/​ws ​+V</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>□</span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>Z</span></p>";"<p style=""text-align:center""><span>R
<br></br>T</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""></p>"
